python TEST_003_SET_SEED.py
Device is set to : cuda

==================== STARTING RUN FOR SEED 0 ====================
--- Seed set to: 0 ---
/home/bady/Desktop/tensooor/Tensor-Regression-Networks/Tests/../Models/Resnet50.py:30: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(weights_path))
This Model has 23721968 parameters
This Model has 213936 classifier parameters
Training for 30 epochs [Seed 0]

Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Test epoch 10: top1=0.9020999670028687%, top2=0.9669999480247498%, top3=0.9865999817848206%, top4=0.9934999942779541%, top5=0.9971999526023865%, loss=0.004593729528412223, time=5.944586753845215s
Train epoch 11: top1=0.9523333311080933%, top2=0.9878333210945129%, top3=0.995116651058197%, top4=0.998116672039032%, top5=0.9990833401679993%, loss=0.0022431775990252693, time=41.063217878341675s
Test epoch 11: top1=0.9075999855995178%, top2=0.9699999690055847%, top3=0.9868999719619751%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.004471098814345896, time=6.074898958206177s
Train epoch 12: top1=0.9587500095367432%, top2=0.9895333647727966%, top3=0.9959999918937683%, top4=0.9983500242233276%, top5=0.9993000030517578%, loss=0.001988856170916309, time=42.45677709579468s
Test epoch 12: top1=0.9247999787330627%, top2=0.9764999747276306%, top3=0.990399956703186%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.003642998127453029, time=6.0871217250823975s
Train epoch 13: top1=0.9621666669845581%, top2=0.9907000064849854%, top3=0.9966000318527222%, top4=0.9984833598136902%, top5=0.9994333386421204%, loss=0.0017832059093595793, time=41.458444595336914s
Test epoch 13: top1=0.9264000058174133%, top2=0.9771999716758728%, top3=0.9908999800682068%, top4=0.9950999617576599%, top5=0.998199999332428%, loss=0.003579268215596676, time=5.936790943145752s
Train epoch 14: top1=0.9660333395004272%, top2=0.9919666647911072%, top3=0.9971500039100647%, top4=0.9988166689872742%, top5=0.9994500279426575%, loss=0.0016010884241938281, time=41.662681102752686s
Test epoch 14: top1=0.9246999621391296%, top2=0.9783999919891357%, top3=0.9917999505996704%, top4=0.9957999587059021%, top5=0.9983999729156494%, loss=0.0036043680862523617, time=6.01952052116394s
Train epoch 15: top1=0.971500039100647%, top2=0.9937166571617126%, top3=0.9979000091552734%, top4=0.9991166591644287%, top5=0.9995499849319458%, loss=0.0013607742384153729, time=41.725096702575684s
Test epoch 15: top1=0.9314999580383301%, top2=0.9789999723434448%, top3=0.9914999604225159%, top4=0.9961999654769897%, top5=0.9985999464988708%, loss=0.0033710639091208577, time=5.946986436843872s
Train epoch 16: top1=0.973550021648407%, top2=0.9945666790008545%, top3=0.9981833696365356%, top4=0.9992333650588989%, top5=0.9997166991233826%, loss=0.001226206046983134, time=42.543415784835815s
Test epoch 16: top1=0.9294999837875366%, top2=0.9800999760627747%, top3=0.990399956703186%, top4=0.9955999851226807%, top5=0.9979999661445618%, loss=0.003441529052890837, time=6.085690259933472s
Train epoch 17: top1=0.9781666994094849%, top2=0.9958666563034058%, top3=0.9986500144004822%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.00106080151401693, time=42.29565691947937s
Test epoch 17: top1=0.9346999526023865%, top2=0.9821999669075012%, top3=0.9927999973297119%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.003314068024046719, time=6.006417274475098s
Train epoch 18: top1=0.9799667000770569%, top2=0.9962999820709229%, top3=0.9986833333969116%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0009376108689776933, time=42.33307123184204s
Test epoch 18: top1=0.9377999901771545%, top2=0.981499969959259%, top3=0.9922999739646912%, top4=0.9968999624252319%, top5=0.9988999962806702%, loss=0.003294973329664208, time=6.087745428085327s
Train epoch 19: top1=0.9819666743278503%, top2=0.9967333674430847%, top3=0.9990167021751404%, top4=0.999750018119812%, top5=0.999916672706604%, loss=0.0008303959546222662, time=42.0144522190094s
Test epoch 19: top1=0.9343999624252319%, top2=0.9804999828338623%, top3=0.9918999671936035%, top4=0.9962999820709229%, top5=0.9987999796867371%, loss=0.00364645928600803, time=5.96714448928833s
Train epoch 20: top1=0.9832666516304016%, top2=0.9972000122070312%, top3=0.9993000030517578%, top4=0.9997833371162415%, top5=0.9998666644096375%, loss=0.0007746350034984062, time=41.147221326828s
Test epoch 20: top1=0.9376999735832214%, top2=0.9813999533653259%, top3=0.9921000003814697%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.0034063923138193787, time=5.919722557067871s
Train epoch 21: top1=0.9868500232696533%, top2=0.9975833296775818%, top3=0.9994000196456909%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.0006214682290141355, time=41.850916385650635s
Test epoch 21: top1=0.9377999901771545%, top2=0.9821999669075012%, top3=0.9932000041007996%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.003747693451680243, time=6.116480588912964s
Train epoch 22: top1=0.9877333641052246%, top2=0.9984833598136902%, top3=0.99958336353302%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.0005519689138658578, time=41.82291889190674s
Test epoch 22: top1=0.9371999502182007%, top2=0.9803999662399292%, top3=0.9921999573707581%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.003674881013762206, time=5.92487907409668s
Train epoch 23: top1=0.9887833595275879%, top2=0.9985166788101196%, top3=0.999750018119812%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0005082320399189484, time=41.75902962684631s
Test epoch 23: top1=0.9394999742507935%, top2=0.9827999472618103%, top3=0.9934999942779541%, top4=0.9970999956130981%, top5=0.9990999698638916%, loss=0.0036670653183711694, time=5.96612548828125s
Train epoch 24: top1=0.989133358001709%, top2=0.9984666705131531%, top3=0.9998000264167786%, top4=0.999916672706604%, top5=1.0%, loss=0.00048495719177347687, time=41.68957877159119s
Test epoch 24: top1=0.9330999851226807%, top2=0.9786999821662903%, top3=0.9928999543190002%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.0039575105844531205, time=5.937143564224243s
Train epoch 25: top1=0.9912999868392944%, top2=0.9990833401679993%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0003995869256226191, time=41.06492304801941s
Test epoch 25: top1=0.9372999668121338%, top2=0.9799000024795532%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.004112249348126352, time=6.084331750869751s
Train epoch 26: top1=0.9921833276748657%, top2=0.9991999864578247%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003681567186547909, time=42.736489057540894s
Test epoch 26: top1=0.9368999600410461%, top2=0.9792999625205994%, top3=0.9916999936103821%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.00457135799220996, time=6.095725059509277s
Train epoch 27: top1=0.9929666519165039%, top2=0.9993333220481873%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.000319953056710195, time=41.82799816131592s
Test epoch 27: top1=0.94159996509552%, top2=0.9820999503135681%, top3=0.9924999475479126%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.0039577229090267795, time=6.105837345123291s
Train epoch 28: top1=0.9930500388145447%, top2=0.9992833733558655%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.00030387205872884807, time=42.1205096244812s
Test epoch 28: top1=0.9391999840736389%, top2=0.9828999638557434%, top3=0.9929999709129333%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.0042599594109575265, time=5.944546699523926s
Train epoch 29: top1=0.9942166805267334%, top2=0.9995333552360535%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0002685322720689631, time=41.06515979766846s
Test epoch 29: top1=0.9375999569892883%, top2=0.9818999767303467%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9982999563217163%, loss=0.004725476824678481, time=5.970521450042725s
Train epoch 30: top1=0.9939500093460083%, top2=0.9995166659355164%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=0.0002693014330459846, time=42.258182764053345s
Test epoch 30: top1=0.9434999823570251%, top2=0.9835000038146973%, top3=0.9932999610900879%, top4=0.9972999691963196%, top5=0.9989999532699585%, loss=0.004080252559995279, time=5.976642847061157s
Training for Additional 5 epochs [Seed 4]

Train epoch 31: top1=0.9607666730880737%, top2=0.9870333671569824%, top3=0.993316650390625%, top4=0.9962166547775269%, top5=0.9977166652679443%, loss=0.0026122808822949687, time=80.81474828720093s
Test epoch 31: top1=0.977899968624115%, top2=0.9957000017166138%, top3=0.998199999332428%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0010942267834878293, time=6.085253000259399s
Train epoch 32: top1=0.9830166697502136%, top2=0.9966500401496887%, top3=0.9988999962806702%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.0008321614358380127, time=81.80780267715454s
Test epoch 32: top1=0.9821999669075012%, top2=0.9971999526023865%, top3=0.9990999698638916%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0008928700431235484, time=6.0973944664001465s
Train epoch 33: top1=0.9845666885375977%, top2=0.9972333312034607%, top3=0.9990500211715698%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.0007448671721441011, time=82.45759725570679s
Test epoch 33: top1=0.9848999977111816%, top2=0.9971999526023865%, top3=0.9985999464988708%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0007874642268550815, time=6.0995543003082275s
Train epoch 34: top1=0.9864667057991028%, top2=0.9976166486740112%, top3=0.9992499947547913%, top4=0.999750018119812%, top5=0.999833345413208%, loss=0.0006757199641695479, time=81.89106822013855s
Test epoch 34: top1=0.9840999841690063%, top2=0.9970999956130981%, top3=0.998699963092804%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0008579739476332179, time=6.094404697418213s
Train epoch 35: top1=0.9865333437919617%, top2=0.9976833462715149%, top3=0.9991999864578247%, top4=0.9997166991233826%, top5=0.9998999834060669%, loss=0.0006828868871739057, time=82.42020750045776s
Test epoch 35: top1=0.9577999711036682%, top2=0.9907999634742737%, top3=0.9968999624252319%, top4=0.9984999895095825%, top5=0.9994999766349792%, loss=0.001894819646491669, time=6.098018407821655s

==================== STARTING RUN FOR SEED 5 ====================
--- Seed set to: 5 ---
Training for 30 epochs [Seed 5]

Train epoch 1: top1=0.7509833574295044%, top2=0.8722167015075684%, top3=0.9240500330924988%, top4=0.9510499835014343%, top5=0.9683666825294495%, loss=0.13736164598067602, time=41.44454216957092s
Test epoch 1: top1=0.7587999701499939%, top2=0.8908999562263489%, top3=0.9405999779701233%, top4=0.9695999622344971%, top5=0.9835999608039856%, loss=0.032990793815255166, time=6.070711135864258s
Train epoch 2: top1=0.8593000173568726%, top2=0.9484166502952576%, top3=0.9744666814804077%, top4=0.9865666627883911%, top5=0.9925333261489868%, loss=0.011227646292621891, time=42.41267418861389s
Test epoch 2: top1=0.7981999516487122%, top2=0.9176999926567078%, top3=0.9562000036239624%, top4=0.9779999852180481%, top5=0.9889999628067017%, loss=0.01028212518543005, time=6.059349536895752s
Train epoch 3: top1=0.8934333324432373%, top2=0.9639999866485596%, top3=0.9832000136375427%, top4=0.9915666580200195%, top5=0.9952666759490967%, loss=0.005158147200569511, time=41.153751850128174s
Test epoch 3: top1=0.8425999879837036%, top2=0.9412999749183655%, top3=0.971299946308136%, top4=0.9853999614715576%, top5=0.9924999475479126%, loss=0.0072685176201164724, time=6.072483539581299s
Train epoch 4: top1=0.9086166620254517%, top2=0.9707833528518677%, top3=0.9873999953269958%, top4=0.9937833547592163%, top5=0.9966000318527222%, loss=0.004322181366880735, time=40.460256576538086s
Test epoch 4: top1=0.8588999509811401%, top2=0.9487999677658081%, top3=0.9771999716758728%, top4=0.988599956035614%, top5=0.9939999580383301%, loss=0.006432230729609728, time=5.946058511734009s
Train epoch 5: top1=0.9195666909217834%, top2=0.9750166535377502%, top3=0.9898999929428101%, top4=0.9952166676521301%, top5=0.9975166916847229%, loss=0.0038187996242195366, time=41.009443521499634s
Test epoch 5: top1=0.8736000061035156%, top2=0.9557999968528748%, top3=0.9795999526977539%, top4=0.9902999997138977%, top5=0.9948999881744385%, loss=0.005818360815197229, time=5.9295103549957275s
Train epoch 6: top1=0.9300500154495239%, top2=0.9800833463668823%, top3=0.9918833374977112%, top4=0.9962500333786011%, top5=0.9982166886329651%, loss=0.00330025863305976, time=40.582932233810425s
Test epoch 6: top1=0.8919999599456787%, top2=0.9660999774932861%, top3=0.9863999485969543%, top4=0.9930999875068665%, top5=0.996399998664856%, loss=0.004973680873587728, time=5.936688661575317s
Train epoch 7: top1=0.9368833303451538%, top2=0.982033371925354%, top3=0.9930333495140076%, top4=0.9969500303268433%, top5=0.9986333250999451%, loss=0.002988255233069261, time=41.369346141815186s
Test epoch 7: top1=0.8867999911308289%, top2=0.9637999534606934%, top3=0.9842000007629395%, top4=0.9922999739646912%, top5=0.9957999587059021%, loss=0.005163820447400212, time=5.938259124755859s
Train epoch 8: top1=0.944516658782959%, top2=0.9847000241279602%, top3=0.9941166639328003%, top4=0.9973666667938232%, top5=0.9988166689872742%, loss=0.0026465485072384278, time=41.006840467453s
Test epoch 8: top1=0.9014999866485596%, top2=0.9727999567985535%, top3=0.9879999756813049%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.004556646344810724, time=5.945103168487549s
Train epoch 9: top1=0.9493333697319031%, top2=0.9872166514396667%, top3=0.9951333403587341%, top4=0.9980000257492065%, top5=0.9991833567619324%, loss=0.0023615536365968488, time=41.51299524307251s
Test epoch 9: top1=0.9048999547958374%, top2=0.9729999899864197%, top3=0.9878999590873718%, top4=0.9943999648094177%, top5=0.9971999526023865%, loss=0.004298671487160027, time=5.940417289733887s
Train epoch 10: top1=0.9555000066757202%, top2=0.9886666536331177%, top3=0.9958666563034058%, top4=0.9983167052268982%, top5=0.9992333650588989%, loss=0.0020908172182894, time=40.45117521286011s
Test epoch 10: top1=0.9159999489784241%, top2=0.975600004196167%, top3=0.9899999499320984%, top4=0.9950999617576599%, top5=0.9976999759674072%, loss=0.0038476438898593186, time=5.926832675933838s
Train epoch 11: top1=0.9606166481971741%, top2=0.9905999898910522%, top3=0.9966833591461182%, top4=0.9987833499908447%, top5=0.9994000196456909%, loss=0.0018736956296022981, time=41.58006405830383s
Test epoch 11: top1=0.9170999526977539%, top2=0.9763000011444092%, top3=0.9901999831199646%, top4=0.9957999587059021%, top5=0.998699963092804%, loss=0.003728057405166328, time=6.067715644836426s
Train epoch 12: top1=0.9637666940689087%, top2=0.9919666647911072%, top3=0.9971666932106018%, top4=0.9989166855812073%, top5=0.9996166825294495%, loss=0.001690817165824895, time=41.83793520927429s
Test epoch 12: top1=0.9159999489784241%, top2=0.975600004196167%, top3=0.9896999597549438%, top4=0.995199978351593%, top5=0.9983999729156494%, loss=0.003861279945075512, time=6.091135740280151s
Train epoch 13: top1=0.9676166772842407%, top2=0.9926000237464905%, top3=0.9975333213806152%, top4=0.9991333484649658%, top5=0.9996500015258789%, loss=0.0015234527345901977, time=42.80376434326172s
Test epoch 13: top1=0.9258999824523926%, top2=0.9795999526977539%, top3=0.9907999634742737%, top4=0.9957000017166138%, top5=0.9983999729156494%, loss=0.003449669855367392, time=5.9260008335113525s
Train epoch 14: top1=0.9710167050361633%, top2=0.9939833283424377%, top3=0.9980500340461731%, top4=0.9991666674613953%, top5=0.9996333718299866%, loss=0.0013309069566971932, time=41.352445125579834s
Test epoch 14: top1=0.9267999529838562%, top2=0.9789999723434448%, top3=0.9911999702453613%, top4=0.996399998664856%, top5=0.9988999962806702%, loss=0.0034478170153684914, time=5.972106456756592s
Train epoch 15: top1=0.9744166731834412%, top2=0.9946833252906799%, top3=0.9981833696365356%, top4=0.9994000196456909%, top5=0.9997333288192749%, loss=0.001204415763829214, time=42.308892488479614s
Test epoch 15: top1=0.9262999892234802%, top2=0.9799000024795532%, top3=0.9916999936103821%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.003495521000539884, time=6.084878921508789s
Train epoch 16: top1=0.9762333631515503%, top2=0.9950500130653381%, top3=0.9984999895095825%, top4=0.9992499947547913%, top5=0.9997333288192749%, loss=0.001121288036716093, time=41.46586728096008s
Test epoch 16: top1=0.9300999641418457%, top2=0.9803999662399292%, top3=0.9926999807357788%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.0033891638308763505, time=6.054782390594482s
Train epoch 17: top1=0.9787499904632568%, top2=0.996399998664856%, top3=0.9988833665847778%, top4=0.9995166659355164%, top5=0.999833345413208%, loss=0.0009768259846488945, time=42.35157799720764s
Test epoch 17: top1=0.9346999526023865%, top2=0.9821999669075012%, top3=0.9926999807357788%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.0034159614080563187, time=6.0011985301971436s
Train epoch 18: top1=0.9802666902542114%, top2=0.9969000220298767%, top3=0.9990666508674622%, top4=0.9997333288192749%, top5=0.9998999834060669%, loss=0.0008935908105651227, time=41.81484913825989s
Test epoch 18: top1=0.9339999556541443%, top2=0.9817999601364136%, top3=0.9932999610900879%, top4=0.9972999691963196%, top5=0.9989999532699585%, loss=0.003479526595119387, time=5.960197925567627s
Train epoch 19: top1=0.9825000166893005%, top2=0.9968166947364807%, top3=0.9992666840553284%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0008307505946703411, time=40.59966993331909s
Test epoch 19: top1=0.9332000017166138%, top2=0.9801999926567078%, top3=0.9926999807357788%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.003585348548647016, time=5.914903879165649s
Train epoch 20: top1=0.9844499826431274%, top2=0.9975333213806152%, top3=0.9995333552360535%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.000719238551359255, time=41.65564179420471s
Test epoch 20: top1=0.9327999949455261%, top2=0.9794999957084656%, top3=0.9921000003814697%, top4=0.9967999458312988%, top5=0.9989999532699585%, loss=0.003773098053317517, time=6.075693368911743s
Train epoch 21: top1=0.9850666522979736%, top2=0.998033344745636%, top3=0.9994833469390869%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0006648293446516618, time=42.25226855278015s
Test epoch 21: top1=0.9280999898910522%, top2=0.9795999526977539%, top3=0.9924999475479126%, top4=0.9967999458312988%, top5=0.9980999827384949%, loss=0.004184438391635194, time=5.998626947402954s
Train epoch 22: top1=0.9864166975021362%, top2=0.9983333349227905%, top3=0.9994833469390869%, top4=0.9997833371162415%, top5=0.9999499917030334%, loss=0.000593690447358434, time=41.32754158973694s
Test epoch 22: top1=0.9305999875068665%, top2=0.9792999625205994%, top3=0.9914000034332275%, top4=0.9959999918937683%, top5=0.998199999332428%, loss=0.003936428240546957, time=5.941320419311523s
Train epoch 23: top1=0.9883833527565002%, top2=0.9985499978065491%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=1.0%, loss=0.0005438506358322532, time=41.66206097602844s
Test epoch 23: top1=0.9303999543190002%, top2=0.9789999723434448%, top3=0.9918999671936035%, top4=0.996999979019165%, top5=0.9989999532699585%, loss=0.0041752332433592524, time=5.929526090621948s
Train epoch 24: top1=0.9889833331108093%, top2=0.9986333250999451%, top3=0.9996333718299866%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0005082519257050686, time=41.35615348815918s
Test epoch 24: top1=0.9354999661445618%, top2=0.9799000024795532%, top3=0.9926999807357788%, top4=0.9971999526023865%, top5=0.9989999532699585%, loss=0.00407504207692109, time=6.055578231811523s
Train epoch 25: top1=0.9896667003631592%, top2=0.9987166523933411%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=1.0%, loss=0.00047062104501286134, time=41.318801403045654s
Test epoch 25: top1=0.9332000017166138%, top2=0.9811999797821045%, top3=0.9930999875068665%, top4=0.9975000023841858%, top5=0.9988999962806702%, loss=0.0041819755343021825, time=6.060589075088501s
Train epoch 26: top1=0.9915333390235901%, top2=0.9992499947547913%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.0003696793289008686, time=41.72401285171509s
Test epoch 26: top1=0.9351999759674072%, top2=0.9822999835014343%, top3=0.9937999844551086%, top4=0.9968999624252319%, top5=0.9985999464988708%, loss=0.004372082457516808, time=5.937126398086548s
Train epoch 27: top1=0.9916833639144897%, top2=0.9994166493415833%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.00037134585410461416, time=42.09937143325806s
Test epoch 27: top1=0.9348999857902527%, top2=0.9818999767303467%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.00460462773735635, time=5.917710304260254s
Train epoch 28: top1=0.9921833276748657%, top2=0.9991333484649658%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.00034994150476959476, time=41.37370300292969s
Test epoch 28: top1=0.9332999587059021%, top2=0.9788999557495117%, top3=0.9923999905586243%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.004647047681640834, time=6.117289066314697s
Train epoch 29: top1=0.9918833374977112%, top2=0.9993333220481873%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003320918081699347, time=40.88565969467163s
Test epoch 29: top1=0.930899977684021%, top2=0.9799999594688416%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.005105462525738403, time=5.943872928619385s
Train epoch 30: top1=0.9934166669845581%, top2=0.9993500113487244%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=1.0%, loss=0.00030457103406206443, time=40.60544753074646s
Test epoch 30: top1=0.9375%, top2=0.9805999994277954%, top3=0.9928999543190002%, top4=0.9970999956130981%, top5=0.998699963092804%, loss=0.004859166028199252, time=5.953323602676392s
Training for Additional 5 epochs [Seed 5]

Train epoch 31: top1=0.9637166857719421%, top2=0.9877499938011169%, top3=0.9939000010490417%, top4=0.996566653251648%, top5=0.998116672039032%, loss=0.0026587901039243056, time=83.4605450630188s
Test epoch 31: top1=0.9800999760627747%, top2=0.9957999587059021%, top3=0.9987999796867371%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0010153402502503014, time=5.916552305221558s
Train epoch 32: top1=0.9826666712760925%, top2=0.9962999820709229%, top3=0.9987166523933411%, top4=0.9994500279426575%, top5=0.9998000264167786%, loss=0.0008857584134326316, time=80.5093777179718s
Test epoch 32: top1=0.9788999557495117%, top2=0.9971999526023865%, top3=0.9994999766349792%, top4=0.9996999502182007%, top5=1.0%, loss=0.001003017904155422, time=5.889404296875s
Train epoch 33: top1=0.9844666719436646%, top2=0.9972333312034607%, top3=0.9991833567619324%, top4=0.9996500015258789%, top5=0.999916672706604%, loss=0.0007704243702629658, time=81.1788592338562s
Test epoch 33: top1=0.9720999598503113%, top2=0.9941999912261963%, top3=0.9979999661445618%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0013008827936137094, time=5.9405646324157715s
Train epoch 34: top1=0.98580002784729%, top2=0.9973666667938232%, top3=0.9991000294685364%, top4=0.999666690826416%, top5=0.9998500347137451%, loss=0.0006954755847274404, time=80.71345472335815s
Test epoch 34: top1=0.9775999784469604%, top2=0.9962999820709229%, top3=0.9990999698638916%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0010888708263155423, time=5.917757749557495s
Train epoch 35: top1=0.9866833686828613%, top2=0.9975500106811523%, top3=0.9992333650588989%, top4=0.9997333288192749%, top5=0.9998666644096375%, loss=0.0006599454411368546, time=80.75376749038696s
Test epoch 35: top1=0.9807999730110168%, top2=0.9959999918937683%, top3=0.9984999895095825%, top4=0.9991999864578247%, top5=0.9996999502182007%, loss=0.0009588608298829058, time=5.936865568161011s

==================== STARTING RUN FOR SEED 6 ====================
--- Seed set to: 6 ---
Training for 30 epochs [Seed 6]

Train epoch 1: top1=0.7227166891098022%, top2=0.8561166524887085%, top3=0.9102500081062317%, top4=0.942383348941803%, top5=0.962066650390625%, loss=0.3692348206400871, time=41.12376070022583s
Test epoch 1: top1=0.7565000057220459%, top2=0.8966999650001526%, top3=0.9422999620437622%, top4=0.9687999486923218%, top5=0.9822999835014343%, loss=0.09657306848168373, time=5.962618112564087s
Train epoch 2: top1=0.8476666808128357%, top2=0.9433166980743408%, top3=0.9724500179290771%, top4=0.9853333234786987%, top5=0.9924499988555908%, loss=0.03276406367272139, time=41.93563938140869s
Test epoch 2: top1=0.7990999817848206%, top2=0.9140999913215637%, top3=0.9577999711036682%, top4=0.97489994764328%, top5=0.9848999977111816%, loss=0.03181100883185863, time=5.987048625946045s
Train epoch 3: top1=0.8718500137329102%, top2=0.9539499878883362%, top3=0.978766679763794%, top4=0.9888666868209839%, top5=0.9944333434104919%, loss=0.01209955575875938, time=41.08890175819397s
Test epoch 3: top1=0.8247999548912048%, top2=0.9300999641418457%, top3=0.9639999866485596%, top4=0.9789999723434448%, top5=0.9890999794006348%, loss=0.013474240723252297, time=5.977091073989868s
Train epoch 4: top1=0.8896999955177307%, top2=0.9629166722297668%, top3=0.9826666712760925%, top4=0.991183340549469%, top5=0.9957666993141174%, loss=0.006306531738489866, time=41.405531883239746s
Test epoch 4: top1=0.8478999733924866%, top2=0.9422000050544739%, top3=0.9711999893188477%, top4=0.9837999939918518%, top5=0.9914999604225159%, loss=0.008175541841983795, time=6.075723648071289s
Train epoch 5: top1=0.9081833362579346%, top2=0.9713500142097473%, top3=0.987416684627533%, top4=0.9940833449363708%, top5=0.9970833659172058%, loss=0.004503498913844426, time=41.24363613128662s
Test epoch 5: top1=0.8693000078201294%, top2=0.9551999568939209%, top3=0.9783999919891357%, top4=0.9873999953269958%, top5=0.9932000041007996%, loss=0.0063523247331380844, time=5.958158493041992s
Train epoch 6: top1=0.9206833243370056%, top2=0.9761333465576172%, top3=0.9899500012397766%, top4=0.9954500198364258%, top5=0.9977666735649109%, loss=0.003842626900660495, time=41.86194682121277s
Test epoch 6: top1=0.8786999583244324%, top2=0.9602999687194824%, top3=0.9813999533653259%, top4=0.9908999800682068%, top5=0.9945999979972839%, loss=0.005739009588956833, time=6.1624391078948975s
Train epoch 7: top1=0.9272333383560181%, top2=0.9779833555221558%, top3=0.9911333322525024%, top4=0.9961667060852051%, top5=0.9981833696365356%, loss=0.003460973282158375, time=41.14768409729004s
Test epoch 7: top1=0.8944999575614929%, top2=0.9643999934196472%, top3=0.9853000044822693%, top4=0.9918999671936035%, top5=0.9952999949455261%, loss=0.004999953246489167, time=5.9388747215271s
Train epoch 8: top1=0.9336833357810974%, top2=0.9809666872024536%, top3=0.9927166700363159%, top4=0.9967333674430847%, top5=0.9984000325202942%, loss=0.0030883612821189068, time=41.528629302978516s
Test epoch 8: top1=0.8986999988555908%, top2=0.9690999984741211%, top3=0.9855999946594238%, top4=0.9925999641418457%, top5=0.9960999488830566%, loss=0.00469734359998256, time=5.980672836303711s
Train epoch 9: top1=0.9410499930381775%, top2=0.9833999872207642%, top3=0.9931333661079407%, top4=0.9969333410263062%, top5=0.9987000226974487%, loss=0.002777371974165241, time=40.94090008735657s
Test epoch 9: top1=0.9063999652862549%, top2=0.9697999954223633%, top3=0.9857999682426453%, top4=0.9927999973297119%, top5=0.9958999752998352%, loss=0.004362806934304535, time=6.11518120765686s
